202601200660	26700
202601200659	75525
202601200658	36217
202601200657	83897
202601200656	04561
202601200655	91104
202601200654	63750
202601200653	86597
202601200652	69116
202601200651	55384
202601200650	96712
202601200649	35577
202601200648	66430
202601200647	54056
202601200646	18681
202601200645	19787
202601200644	33748
202601200643	28199
202601200642	07660
202601200641	04472
202601200640	87621
202601200639	75035
202601200638	84003
202601200637	06973
202601200636	94560
202601200635	44545
202601200634	55739
202601200633	50956
202601200632	86109
202601200631	02716
202601200630	28248
202601200629	12757
202601200628	88618
202601200627	03254
202601200626	35030
202601200625	23966
202601200624	38971
202601200623	07504
202601200622	98755
202601200621	12326
202601200620	72233
202601200619	57605
202601200618	88753
202601200617	25089
202601200616	10965
202601200615	16013
202601200614	60084
202601200613	59375
202601200612	38410
202601200611	92414
202601200610	17483
202601200609	53372
202601200608	65287
202601200607	01282
202601200606	68802
202601200605	30160
202601200604	92871
202601200603	15438
202601200602	07268
202601200601	44360
202601200600	23022
202601200599	67050
202601200598	95221
202601200597	22530
202601200596	85245
202601200595	49173
202601200594	19562
202601200593	62130
202601200592	55800
202601200591	56453
202601200590	85907
202601200589	80421
202601200588	99590
202601200587	99687
202601200586	98868
202601200585	42761
202601200584	45797
202601200583	85548
202601200582	32911
202601200581	70544
202601200580	18238
202601200579	72012
202601200578	23081
202601200577	97508
202601200576	34540
202601200575	89518
202601200574	85531
202601200573	26858
202601200572	08472
202601200571	80269
202601200570	37284
202601200569	35269
202601200568	42940
202601200567	05549
202601200566	84378
202601200565	17158
202601200564	28193
202601200563	90689
202601200562	34195
202601200561	21454
202601200560	75117
202601200559	13738
202601200558	63812
202601200557	12484
202601200556	00971
202601200555	74298
202601200554	66259
202601200553	67990
202601200552	56837
202601200551	60140
202601200550	03173
202601200549	23350
202601200548	62267
202601200547	88080
202601200546	17102
202601200545	55386
202601200544	50932
202601200543	29614
202601200542	00864
202601200541	53395
202601200540	11268
202601200539	80321
202601200538	18140
202601200537	60437
202601200536	66873
202601200535	03126
202601200534	78985
202601200533	89683
202601200532	62724
202601200531	77060
202601200530	88674
202601200529	25908
202601200528	22854
202601200527	34733
202601200526	21363
202601200525	74861
202601200524	04514
202601200523	41667
202601200522	95219
202601200521	09236
202601200520	19803
202601200519	25820
202601200518	67386
202601200517	73060
202601200516	46424
202601200515	51842
202601200514	95467
202601200513	85153
202601200512	61665
202601200511	37797
202601200510	27102
202601200509	26063
202601200508	83724
202601200507	85546
202601200506	32517
202601200505	83727
202601200504	49270
202601200503	82905
202601200502	43200
202601200501	10312
202601200500	79407
202601200499	73938
202601200498	52606
202601200497	85492
202601200496	75326
202601200495	74888
202601200494	26308
202601200493	45078
202601200492	25778
202601200491	50706
202601200490	26897
202601200489	21954
202601200488	50182
202601200487	90204
202601200486	91226
202601200485	26739
202601200484	03218
202601200483	08906
202601200482	61103
202601200481	79046
202601200480	09238
202601200479	14154
202601200478	23989
202601200477	52990
202601200476	60961
202601200475	00785
202601200474	49693
202601200473	07833
202601200472	68099
202601200471	03108
202601200470	06946
202601200469	55525
202601200468	71792
202601200467	00562
202601200466	37576
202601200465	53102
202601200464	37599
202601200463	63313
202601200462	10339
202601200461	82909
202601200460	14358
202601200459	52211
202601200458	61549
202601200457	32334
202601200456	24980
202601200455	18346
202601200454	68115
202601200453	13406
202601200452	49829
202601200451	37226
202601200450	91353
202601200449	53412
202601200448	74677
202601200447	35988
202601200446	50371
202601200445	05155
202601200444	31756
202601200443	04785
202601200442	18428
202601200441	82102
202601200440	60058
202601200439	65871
202601200438	72092
202601200437	76704
202601200436	44465
202601200435	34281
202601200434	08155
202601200433	88368
202601200432	83760
202601200431	15508
202601200430	17019
202601200429	24027
202601200428	68402
202601200427	90556
202601200426	24315
202601200425	88249
202601200424	95671
202601200423	79334
202601200422	50811
202601200421	82917
202601200420	40171
202601200419	21791
202601200418	13993
202601200417	36507
202601200416	30570
202601200415	10588
202601200414	16545
202601200413	62033
202601200412	61703
202601200411	79225
202601200410	88032
202601200409	13826
202601200408	52618
202601200407	94056
202601200406	50349
202601200405	16602
202601200404	71930
202601200403	36411
202601200402	13909
202601200401	33268
202601200400	89829
202601200399	96632
202601200398	42749
202601200397	06136
202601200396	11458
202601200395	60925
202601200394	44474
202601200393	77504
202601200392	76709
202601200391	57114
202601200390	79627
202601200389	30677
202601200388	90542
202601200387	88357
202601200386	07647
202601200385	49080
202601200384	22690
202601200383	51191
202601200382	68215
202601200381	35599
202601200380	90973
202601200379	17850
202601200378	18902
202601200377	81209
202601200376	34298
202601200375	93152
202601200374	87327
202601200373	83428
202601200372	15913
202601200371	35456
202601200370	18492
202601200369	76736
202601200368	84962
202601200367	27849
202601200366	78218
202601200365	64706
202601200364	19371
202601200363	35886
202601200362	48687
202601200361	81177
202601200360	24036
202601200359	54538
202601200358	13946
202601200357	18191
202601200356	81316
202601200355	59112
202601200354	18153
202601200353	89936
202601200352	24240
202601200351	72139
202601200350	65311
202601200349	29483
202601200348	33925
202601200347	98060
202601200346	68513
202601200345	60524
202601200344	00735
202601200343	14385
202601200342	49023
202601200341	49725
202601200340	37195
202601200339	25254
202601200338	64383
202601200337	04041
202601200336	78648
202601200335	94682
202601200334	00228
202601200333	84050
202601200332	64400
202601200331	51207
202601200330	16003
202601200329	52669
202601200328	16227
202601200327	72320
202601200326	39733
202601200325	11914
202601200324	66999
202601200323	26137
202601200322	64537
202601200321	20773
202601200320	19633
202601200319	99029
202601200318	48724
202601200317	57740
202601200316	68430
202601200315	97408
202601200314	43895
202601200313	45624
202601200312	25614
202601200311	45759
202601200310	70093
202601200309	59910
202601200308	76419
202601200307	58550
202601200306	30536
202601200305	22017
202601200304	63263
202601200303	25701
202601200302	98432
202601200301	27483
202601200300	34571
202601200299	64296
202601200298	08202
202601200297	76339
202601200296	46310
202601200295	69168
202601200294	22355
202601200293	17224
202601200292	81293
202601200291	33877
202601200290	27725
202601200289	11328
202601200288	45528
202601200287	86742
202601200286	86134
202601200285	96764
202601200284	55478
202601200283	99363
202601200282	22888
202601200281	46593
202601200280	51017
202601200279	76157
202601200278	90434
202601200277	34294
202601200276	24189
202601200275	97902
202601200274	42259
202601200273	02325
202601200272	12578
202601200271	16016
202601200270	96235
202601200269	31077
202601200268	25296
202601200267	71015
202601200266	16797
202601200265	55375
202601200264	83862
202601200263	73163
202601200262	28099
202601200261	60325
202601200260	36606
202601200259	00425
202601200258	78086
202601200257	19311
202601200256	19563
202601200255	31373
202601200254	96986
202601200253	13904
202601200252	90455
202601200251	50094
202601200250	84818
202601200249	81986
202601200248	26960
202601200247	71044
202601200246	99133
202601200245	89199
202601200244	41181
202601200243	50309
202601200242	91284
202601200241	24198
202601200240	72188
202601200239	53616
202601200238	70334
202601200237	91488
202601200236	51159
202601200235	58839
202601200234	16107
202601200233	27670
202601200232	26719
202601200231	38235
202601200230	16001
202601200229	19756
202601200228	38023
202601200227	63539
202601200226	54825
202601200225	06734
202601200224	43318
202601200223	10198
202601200222	95715
202601200221	32721
202601200220	79140
202601200219	00360
202601200218	33218
202601200217	84870
202601200216	08323
202601200215	51644
202601200214	19746
202601200213	30074
202601200212	68573
202601200211	13258
202601200210	85632
202601200209	60735
202601200208	17339
202601200207	83005
202601200206	90411
202601200205	69192
202601200204	36926
202601200203	69241
202601200202	69838
202601200201	31882
202601200200	99742
202601200199	77649
202601200198	26534
202601200197	14059
202601200196	59397
202601200195	96147
202601200194	10160
202601200193	68172
202601200192	47398
202601200191	64922
202601200190	81592
202601200189	87779
202601200188	21674
202601200187	55691
202601200186	46893
202601200185	60915
202601200184	11578
202601200183	17411
202601200182	12171
202601200181	05801
202601200180	70887
202601200179	80868
202601200178	37066
202601200177	40895
202601200176	54410
202601200175	12585
202601200174	13397
202601200173	13144
202601200172	08503
202601200171	94989
202601200170	56695
202601200169	66000
202601200168	53089
202601200167	93044
202601200166	51125
202601200165	47653
202601200164	36202
202601200163	14417
202601200162	41170
202601200161	02111
202601200160	72567
202601200159	82022
202601200158	68189
202601200157	97256
202601200156	65081
202601200155	09766
202601200154	82950
202601200153	58992
202601200152	86955
202601200151	01271
202601200150	07838
202601200149	32611
202601200148	99738
202601200147	49896
202601200146	30871
202601200145	41271
202601200144	71978
202601200143	23524
202601200142	90264
202601200141	69258
202601200140	87878
202601200139	74077
202601200138	29997
202601200137	91706
202601200136	79122
202601200135	63159
202601200134	99196
202601200133	27091
202601200132	37253
202601200131	43226
202601200130	73388
202601200129	61924
202601200128	57449
202601200127	33265
202601200126	37264
202601200125	18860
202601200124	51808
202601200123	95902
202601200122	18483
202601200121	89849
202601200120	79831
202601200119	05722
202601200118	45335
202601200117	98172
202601200116	03260
202601200115	88687
202601200114	50057
202601200113	23043
202601200112	95488
202601200111	15441
202601200110	05121
202601200109	38196
202601200108	40117
202601200107	26806
202601200106	26843
202601200105	52456
202601200104	30868
202601200103	31599
202601200102	55268
202601200101	80535
202601200100	15529
202601200099	90145
202601200098	12728
202601200097	55044
202601200096	07338
202601200095	80828
202601200094	76472
202601200093	45860
202601200092	17582
202601200091	02116
202601200090	90364
202601200089	26313
202601200088	64230
202601200087	27791
202601200086	38416
202601200085	29453
202601200084	44633
202601200083	14727
202601200082	29348
202601200081	79722
202601200080	19039
202601200079	33126
202601200078	38720
202601200077	98831
202601200076	41547
202601200075	07250
202601200074	70570
202601200073	18559
202601200072	66883
202601200071	47442
202601200070	78825
202601200069	79158
202601200068	59164
202601200067	04613
202601200066	73870
202601200065	04305
202601200064	97081
202601200063	55504
202601200062	28730
202601200061	40777
202601200060	33979
202601200059	79293
202601200058	95324
202601200057	46232
202601200056	83110
202601200055	62813
202601200054	22762
202601200053	32646
202601200052	61981
202601200051	70386
202601200050	82005
202601200049	55074
202601200048	42408
202601200047	64573
202601200046	56776
202601200045	38876
202601200044	68038
202601200043	97571
202601200042	69061
202601200041	43219
202601200040	76406
202601200039	62461
202601200038	19052
202601200037	03557
202601200036	40522
202601200035	47678
202601200034	39023
202601200033	31281
202601200032	02540
202601200031	45553
202601200030	60909
202601200029	75872
202601200028	19920
202601200027	41917
202601200026	88122
202601200025	95808
202601200024	69004
202601200023	25771
202601200022	40575
202601200021	14610
202601200020	73521
202601200019	15138
202601200018	19132
202601200017	64460
202601200016	00327
202601200015	45331
202601200014	18593
202601200013	12898
202601200012	47958
202601200011	37021
202601200010	41269
202601200009	85743
202601200008	45818
202601200007	17365
202601200006	76770
202601200005	69208
202601200004	66250
202601200003	69113
202601200002	55638
202601200001	75185
202601191440	88974
202601191439	67823
202601191438	77427
202601191437	36768
202601191436	65197
202601191435	59509
202601191434	24428
202601191433	90214
202601191432	74077
202601191431	70304
202601191430	65753
202601191429	62288
202601191428	70300
202601191427	76666
202601191426	58271
202601191425	83012
202601191424	01914
202601191423	07823
202601191422	22789
202601191421	17933
202601191420	50928
202601191419	69476
202601191418	08553
202601191417	68696
202601191416	71237
202601191415	43196
202601191414	41615
202601191413	84721
202601191412	62757
202601191411	00697
202601191410	70328
202601191409	84256
202601191408	60239
202601191407	75408
202601191406	88491
202601191405	37113
202601191404	32653
202601191403	50959
202601191402	15692
202601191401	33945
202601191400	47238
202601191399	71475
202601191398	63867
202601191397	59510
202601191396	72280
202601191395	97058
202601191394	14596
202601191393	31134
202601191392	38783
202601191391	75148
202601191390	30105
202601191389	15236
202601191388	05963
202601191387	75380
202601191386	39664
202601191385	95867
202601191384	28192
202601191383	56631
202601191382	57387
202601191381	59109
202601191380	96339
202601191379	98316
202601191378	51406
202601191377	47452
202601191376	29893
202601191375	28818
202601191374	54616
202601191373	41091
202601191372	31565
202601191371	25069
202601191370	80047
202601191369	87852
202601191368	58984
202601191367	70351
202601191366	98120
202601191365	61601
202601191364	93994
202601191363	63268
202601191362	47428
202601191361	00071
202601191360	55869
202601191359	26575
202601191358	31078
202601191357	95126
202601191356	61794
202601191355	21702
202601191354	63841
202601191353	97457
202601191352	97554
202601191351	81374
202601191350	61655
202601191349	80454
202601191348	53860
202601191347	69777
202601191346	98818
202601191345	63066
202601191344	38208
202601191343	33951
202601191342	49396
202601191341	59077
202601191340	07380
202601191339	44658
202601191338	84468
202601191337	11013
202601191336	17860
202601191335	16081
202601191334	67816
202601191333	88816
202601191332	04198
202601191331	22858
202601191330	08722
202601191329	36020
202601191328	13540
202601191327	80792
202601191326	65780
202601191325	55009
202601191324	07804
202601191323	23165
202601191322	11393
202601191321	36811
202601191320	20336
202601191319	24232
202601191318	23981
202601191317	88688
202601191316	56750
202601191315	00543
202601191314	90533
202601191313	70609
202601191312	13010
202601191311	94439
202601191310	06790
202601191309	33837
202601191308	65279
202601191307	39864
202601191306	88323
202601191305	13877
202601191304	07186
202601191303	18373
202601191302	73276
202601191301	16918
202601191300	29933
202601191299	72396
202601191298	72750
202601191297	33986
202601191296	02472
202601191295	83945
202601191294	35957
202601191293	12387
202601191292	61321
202601191291	88368
202601191290	42879
202601191289	07460
202601191288	11296
202601191287	98623
202601191286	72236
202601191285	06269
202601191284	18301
202601191283	99798
202601191282	61722
202601191281	88058
202601191280	38360
202601191279	73005
202601191278	62736
202601191277	11853
202601191276	05541
202601191275	38141
202601191274	61140
202601191273	73388
202601191272	56555
202601191271	54645
202601191270	95035
202601191269	56458
202601191268	94572
202601191267	59935
202601191266	34140
202601191265	24579
202601191264	62169
202601191263	59787
202601191262	74108
202601191261	28170
202601191260	02789
202601191259	16894
202601191258	83752
202601191257	14309
202601191256	11489
202601191255	54256
202601191254	39243
202601191253	31633
202601191252	86907
202601191251	70155
202601191250	79758
202601191249	57649
202601191248	46045
202601191247	11977
202601191246	37228
202601191245	11042
202601191244	46008
202601191243	12766
202601191242	33996
202601191241	23237
202601191240	49395
202601191239	13582
202601191238	09289
202601191237	66351
202601191236	72566
202601191235	64306
202601191234	86630
202601191233	38885
202601191232	18375
202601191231	00782
202601191230	17227
202601191229	09687
202601191228	65212
202601191227	60902
202601191226	97772
202601191225	19013
202601191224	91161
202601191223	74567
202601191222	93829
202601191221	82794
202601191220	31222
202601191219	02076
202601191218	60645
202601191217	78173
202601191216	15795
202601191215	76449
202601191214	40082
202601191213	43846
202601191212	93504
202601191211	72047
202601191210	03920
202601191209	56438
202601191208	89924
202601191207	47609
202601191206	51245
202601191205	02595
202601191204	19156
202601191203	82885
202601191202	59222
202601191201	78383
202601191200	01850
202601191199	35693
202601191198	24955
202601191197	37446
202601191196	26120
202601191195	42128
202601191194	07708
202601191193	82928
202601191192	85600
202601191191	25403
202601191190	26290
202601191189	70906
202601191188	17935
202601191187	19449
202601191186	21305
202601191185	81597
202601191184	37046
202601191183	46286
202601191182	20229
202601191181	61639
202601191180	53896
202601191179	00112
202601191178	22507
202601191177	01656
202601191176	33777
202601191175	86850
202601191174	55100
202601191173	35956
202601191172	73349
202601191171	46802
202601191170	42105
202601191169	11353
202601191168	75288
202601191167	67663
202601191166	02796
202601191165	38214
202601191164	12364
202601191163	40062
202601191162	73360
202601191161	92347
202601191160	16050
202601191159	43088
202601191158	97117
202601191157	47489
202601191156	45133
202601191155	96197
202601191154	58574
202601191153	09565
202601191152	80358
202601191151	05388
202601191150	48574
202601191149	54396
202601191148	54174
202601191147	17348
202601191146	35557
202601191145	35587
202601191144	94614
202601191143	66968
202601191142	51494
202601191141	67634
202601191140	68550
202601191139	40950
202601191138	86711
202601191137	13465
202601191136	64013
202601191135	31725
202601191134	91830
202601191133	31873
202601191132	09572
202601191131	97530
202601191130	09731
202601191129	33600
202601191128	09299
202601191127	01357
202601191126	21896
202601191125	55689
202601191124	19432
202601191123	64773
202601191122	31225
202601191121	38164
202601191120	74144
202601191119	73791
202601191118	98898
202601191117	09443
202601191116	31817
202601191115	38402
202601191114	95693
202601191113	13970
202601191112	52899
202601191111	95365
202601191110	77172
202601191109	15961
202601191108	08907
202601191107	27079
202601191106	76321
202601191105	11588
202601191104	83833
202601191103	09074
202601191102	54146
202601191101	71947
202601191100	88507
202601191099	31876
202601191098	05285
202601191097	46891
202601191096	41322
202601191095	86343
202601191094	34824
202601191093	62670
202601191092	23421
202601191091	09245
202601191090	10839
202601191089	67549
202601191088	11276
202601191087	88545
202601191086	15617
202601191085	21886
202601191084	12912
202601191083	15004
202601191082	09462
202601191081	40431
202601191080	97485
202601191079	11343
202601191078	84480
202601191077	74615
202601191076	91974
202601191075	65457
202601191074	65478
202601191073	25812
202601191072	65267
202601191071	13285
202601191070	85322
202601191069	85283
202601191068	88608
202601191067	18706
202601191066	64175
202601191065	80799
202601191064	85900
202601191063	47930
202601191062	88753
202601191061	40065
202601191060	69165
202601191059	83338
202601191058	56278
202601191057	59850
202601191056	47585
202601191055	95814
202601191054	68254
202601191053	34621
202601191052	81099
202601191051	04590
202601191050	07350
202601191049	01271
202601191048	13874
202601191047	84390
202601191046	40981
202601191045	92125
202601191044	17922
202601191043	33585
202601191042	07504
202601191041	01500
202601191040	64048
202601191039	28197
202601191038	40479
202601191037	30510
202601191036	93785
202601191035	59835
202601191034	93712
202601191033	46265
202601191032	93482
202601191031	74939
202601191030	62386
202601191029	23631
202601191028	14983
202601191027	56036
202601191026	98347
202601191025	25607
202601191024	75431
202601191023	53130
202601191022	43821
202601191021	75717
202601191020	23208
202601191019	66967
202601191018	65893
202601191017	05261
202601191016	01363
202601191015	40592
202601191014	35737
202601191013	25238
202601191012	24492
202601191011	22625
202601191010	17366
202601191009	21074
202601191008	57903
202601191007	24511
202601191006	25539
202601191005	37723
202601191004	92052
202601191003	12516
202601191002	28206
202601191001	53542
202601191000	13885
202601190999	65199
202601190998	27876
202601190997	56668
202601190996	82080
202601190995	14199
202601190994	23492
202601190993	60563
202601190992	44218
202601190991	68706
202601190990	76462
202601190989	61436
202601190988	79927
202601190987	88066
202601190986	54954
202601190985	29660
202601190984	63248
202601190983	05471
202601190982	61005
202601190981	89677
202601190980	84714
202601190979	61340
202601190978	63649
202601190977	99624
202601190976	57932
202601190975	74195
202601190974	44867
202601190973	84472
202601190972	02002
202601190971	70360
202601190970	70679
202601190969	07996
202601190968	59645
202601190967	40226
202601190966	63343
202601190965	14144
202601190964	32858
202601190963	92924
202601190962	14696
202601190961	82463
202601190960	61758
202601190959	25454
202601190958	33567
202601190957	20511
202601190956	28707
202601190955	60783
202601190954	27135
202601190953	70304
202601190952	54564
202601190951	95987
202601190950	02757
202601190949	74881
202601190948	71302
202601190947	66163
202601190946	82871
202601190945	58597
202601190944	30653
202601190943	71132
202601190942	21932
202601190941	72177
202601190940	75056
202601190939	23863
202601190938	78988
202601190937	13706
202601190936	26467
202601190935	09819
202601190934	00627
202601190933	61640
202601190932	41252
202601190931	70029
202601190930	19547
202601190929	03792
202601190928	74688
202601190927	09790
202601190926	84210
202601190925	48295
202601190924	06865
202601190923	29761
202601190922	23362
202601190921	48693
202601190920	31391
202601190919	80345
202601190918	19851
202601190917	41008
202601190916	89737
202601190915	84162
202601190914	02769
202601190913	44741
202601190912	45279
202601190911	57866
202601190910	86149
202601190909	02162
202601190908	46621
202601190907	80770
202601190906	43632
202601190905	51327
202601190904	42459
202601190903	54264
202601190902	16394
202601190901	47787
202601190900	64383
202601190899	82812
202601190898	26291
202601190897	92115
202601190896	94740
202601190895	47539
202601190894	24217
202601190893	62772
202601190892	96249
202601190891	86814
202601190890	08222
202601190889	41248
202601190888	03593
202601190887	88223
202601190886	27881
202601190885	89668
202601190884	56816
202601190883	67278
202601190882	03728
202601190881	43838
202601190880	09535
202601190879	91926
202601190878	03206
202601190877	18024
202601190876	50652
202601190875	38223
202601190874	36528
202601190873	25751
202601190872	86454
202601190871	25238
202601190870	37813
202601190869	35498
202601190868	25518
202601190867	74386
202601190866	45443
202601190865	00060
202601190864	09043
202601190863	26486
202601190862	24295
202601190861	91251
202601190860	12209
202601190859	08147
202601190858	79382
202601190857	38530
202601190856	47002
202601190855	12763
202601190854	08813
202601190853	87474
202601190852	09471
202601190851	14901
202601190850	53057
202601190849	06954
202601190848	37222
202601190847	54442
202601190846	12128
202601190845	29166
202601190844	13166
202601190843	43082
202601190842	81100
202601190841	83981
202601190840	32891
202601190839	96512
202601190838	95164
202601190837	66061
202601190836	90384
202601190835	85980
202601190834	85675
202601190833	10964
202601190832	99878
202601190831	06857
202601190830	22469
202601190829	57986
202601190828	47575
202601190827	75026
202601190826	25980
202601190825	33070
202601190824	70192
202601190823	96550
202601190822	03751
202601190821	02321
202601190820	42463
202601190819	13644
202601190818	97805
202601190817	63405
202601190816	86416
202601190815	18097
202601190814	89101
202601190813	19705
202601190812	00945
202601190811	07116
202601190810	69796
202601190809	91553
202601190808	68455
202601190807	72914
202601190806	04955
202601190805	56832
202601190804	98206
202601190803	90943
202601190802	66137
202601190801	60908
202601190800	58270
202601190799	87058
202601190798	80174
202601190797	66824
202601190796	16273
202601190795	16045
202601190794	78320
202601190793	78524
202601190792	30448
202601190791	83279
202601190790	25570
202601190789	44041
202601190788	59376
202601190787	44443
202601190786	52730
202601190785	55573
202601190784	45567
202601190783	10851
202601190782	06445
202601190781	25966
202601190780	65321
202601190779	74365
202601190778	65068
202601190777	01883
202601190776	85451
202601190775	47325
202601190774	67019
202601190773	01501
202601190772	85424
202601190771	30031
202601190770	44615
202601190769	06225
202601190768	14647
202601190767	15760
202601190766	78554
202601190765	29428
202601190764	09982
202601190763	93887
202601190762	51119
202601190761	56029
202601190760	20957
202601190759	49275
202601190758	52170
202601190757	06098
202601190756	18451
202601190755	32371
202601190754	36803
202601190753	94764
202601190752	21235
202601190751	36764
202601190750	69081
202601190749	43950
202601190748	81442
202601190747	76458
202601190746	44942
202601190745	19071
202601190744	32470
202601190743	19630
202601190742	80822
202601190741	54959
202601190740	92952
202601190739	68882
202601190738	12002
202601190737	61251
202601190736	40127
202601190735	94190
202601190734	36488
202601190733	24846
202601190732	60335
202601190731	21617
202601190730	06486
202601190729	75455
202601190728	98175
202601190727	55035
202601190726	63030
202601190725	31861
202601190724	28765
202601190723	65891
202601190722	06516
202601190721	39878
202601190720	08525
202601190719	05743
202601190718	93732
202601190717	78723
202601190716	83652
202601190715	66599
202601190714	88578
202601190713	54690
202601190712	49179
202601190711	56141
202601190710	78045
202601190709	12636
202601190708	59390
202601190707	86262
202601190706	39763
202601190705	55493
202601190704	37815
202601190703	82744
202601190702	56525
202601190701	30125
202601190700	49839
202601190699	28409
202601190698	10266
202601190697	82742
202601190696	56795
202601190695	16332
202601190694	32711
202601190693	94308
202601190692	35905
202601190691	44407
202601190690	94743
202601190689	71841
202601190688	62650
202601190687	82642
202601190686	06893
202601190685	76233
202601190684	91681
202601190683	85348
202601190682	24915
202601190681	27487
202601190680	78562
202601190679	04517
202601190678	84013
202601190677	48232
202601190676	02411
202601190675	94417
202601190674	43891
202601190673	41112
202601190672	16226
202601190671	15382
202601190670	75215
202601190669	10817
202601190668	73130
202601190667	34335
202601190666	31679
202601190665	20461
202601190664	55437
202601190663	93584
202601190662	48005
202601190661	91915
202601190660	64894
202601190659	32508
202601190658	93330
202601190657	43973
202601190656	21182
202601190655	72965
202601190654	13109
202601190653	07556
202601190652	75969
202601190651	13768
202601190650	72575
202601190649	75109
202601190648	34405
202601190647	08910
202601190646	61486
202601190645	47597
202601190644	17260
202601190643	30644
202601190642	28534
202601190641	47305
202601190640	66789
202601190639	18254
202601190638	26321
202601190637	44318
202601190636	91746
202601190635	05408
202601190634	01037
202601190633	58132
202601190632	90065
202601190631	46468
202601190630	48332
202601190629	16704
202601190628	60651
202601190627	73870
202601190626	45243
202601190625	50927
202601190624	16426
202601190623	52597
202601190622	42830
202601190621	95226
202601190620	33230
202601190619	51199
202601190618	06272
202601190617	56830
202601190616	51454
202601190615	85694
202601190614	24004
202601190613	56319
202601190612	52039
202601190611	72402
202601190610	33481
202601190609	40478
202601190608	08057
202601190607	04605
202601190606	61487
202601190605	82104
202601190604	11372
202601190603	99655
202601190602	28472
202601190601	89326
202601190600	26321
202601190599	02962
202601190598	86014
202601190597	87346
202601190596	05547
202601190595	07608
202601190594	69131
202601190593	88466
202601190592	55767
202601190591	38092
202601190590	49659
202601190589	83042
202601190588	86283
202601190587	65735
202601190586	28320
202601190585	70335
202601190584	78287
202601190583	87084
202601190582	97227
202601190581	12770
202601190580	89805
202601190579	34124
202601190578	37823
202601190577	84978
202601190576	77875
202601190575	13696
202601190574	03161
202601190573	92796
202601190572	54646
202601190571	41968
202601190570	93166
202601190569	42206
202601190568	74959
202601190567	23136
202601190566	91693
202601190565	66482
202601190564	85736
202601190563	18883
202601190562	51385
202601190561	33548
202601190560	27504
202601190559	49748
202601190558	85957
202601190557	18186
202601190556	92325
202601190555	62575
202601190554	51725
202601190553	31236
202601190552	82437
202601190551	83017
202601190550	72013
202601190549	60582
202601190548	63728
202601190547	11099
202601190546	32463
202601190545	20579
202601190544	42000
202601190543	67062
202601190542	58441
202601190541	23809
